threshold,total_samples,accepted_samples,manual_review_samples,coverage,accepted_accuracy,defect_recall_all,good_weld_recall_all,dangerous_false_good,false_defect
0.1,188,182,6,0.9680851063829787,0.8791208791208791,0.9266666666666666,0.5526315789473685,6,16
0.15,188,176,12,0.9361702127659575,0.8806818181818182,0.88,0.6052631578947368,7,14
0.2,188,172,16,0.9148936170212766,0.877906976744186,0.86,0.5789473684210527,8,13
0.25,188,167,21,0.8882978723404256,0.8982035928143712,0.8333333333333334,0.6578947368421053,8,9
0.3,188,160,28,0.851063829787234,0.925,0.82,0.6578947368421053,5,7
0.35,188,150,38,0.7978723404255319,0.9266666666666666,0.7666666666666667,0.631578947368421,5,6
0.4,188,143,45,0.7606382978723404,0.9230769230769231,0.7333333333333333,0.5789473684210527,5,6
0.45,188,135,53,0.7180851063829787,0.9259259259259259,0.6866666666666666,0.5789473684210527,6,4
0.5,188,122,66,0.648936170212766,0.9262295081967213,0.6066666666666667,0.5789473684210527,6,3
0.55,188,111,77,0.5904255319148937,0.9369369369369369,0.5666666666666667,0.5,4,3
0.6,188,98,90,0.5212765957446809,0.9387755102040817,0.5066666666666667,0.42105263157894735,4,2
0.65,188,87,101,0.4627659574468085,0.9310344827586207,0.44,0.39473684210526316,4,2
0.7,188,72,116,0.3829787234042553,0.9444444444444444,0.38,0.2894736842105263,3,1
0.75,188,56,132,0.2978723404255319,0.9464285714285714,0.3,0.21052631578947367,3,0
0.8,188,37,151,0.19680851063829788,0.9459459459459459,0.21333333333333335,0.07894736842105263,2,0
0.85,188,21,167,0.11170212765957446,1.0,0.12666666666666668,0.05263157894736842,0,0
0.9,188,12,176,0.06382978723404255,1.0,0.07333333333333333,0.02631578947368421,0,0
0.95,188,3,185,0.015957446808510637,1.0,0.02,0.0,0,0
